# TIC RA DEC 
115 158.72350474694062 -38.431319509411125 
116 158.4626437195718 -38.29813494976896 
117 158.20300811179288 -38.164516569666795 
118 157.94460689458276 -38.03047929917405 
119 157.68744873046657 -37.89603812477751 
120 157.43154197023023 -37.76120807973436 
121 157.17689466241362 -37.62600424225672 
122 156.92351456073408 -37.49044173248658 
123 156.6714091313123 -37.35453570941582 
124 156.42058556641067 -37.21830137187264 
125 156.1710507914086 -37.08175395549877 
126 155.9228114667903 -36.94490872675306 
127 155.67587402017583 -36.8077809955407 
128 155.43024462821046 -36.67038609713299 
129 155.1859292581927 -36.5327394111067 
130 154.94293365450713 -36.39485634634998 
131 154.7012633695554 -36.256752353855234 
132 154.46092376249115 -36.11844291969266 
133 154.22192001485564 -35.97994356869798 
134 153.984257165143 -35.84126988047599 
135 153.74794008554906 -35.70243746905672 
136 153.51297352955703 -35.563462007658956 
137 153.27936212127554 -35.424359216728114 
138 153.04711038867114 -35.28514488025121 
139 152.8162227693226 -35.145834844796056 
140 152.58670362213678 -35.00644502257373 
141 152.35855725746418 -34.86699140682266 
142 152.13178792639877 -34.72749006081399 
143 151.9063998606878 -34.58795714024623 
144 151.6823972773136 -34.44840889284873 
145 151.4597843900266 -34.30886166273468 
146 151.2385654312613 -34.16933190196606 
147 151.0187446578031 -34.02983617154745 
148 150.8003263745822 -33.89039115484434 
149 150.58331494022892 -33.75101365899864 
150 158.35443634036812 -24.64042032638417 
151 158.2131451203298 -24.81836315542049 
152 158.07112925245423 -24.9969071548695 
153 157.92838888525114 -25.17603358085779 
154 157.78492413600125 -25.35572385635392 
155 157.64073509229635 -25.5359595609355 
156 157.49582181796652 -25.7167224370692 
157 157.35018435774285 -25.897994389880733 
158 157.2038227389612 -26.079757476640197 
159 157.0567369811502 -26.26199392160283 
160 156.9089270957389 -26.444686097682464 
161 156.76039309703006 -26.627816542749905 
162 156.61113499971094 -26.811367934947068 
163 156.4611528260886 -26.99532309758385 
164 156.3104466167848 -27.1796650106839 
165 156.1590164254907 -27.364376780573505 
166 156.00686233165678 -27.54944165650896 
167 155.85398443738384 -27.734843007563125 
168 155.70038288152355 -27.920564340453595 
169 155.54605783480483 -28.10658927337094 
170 155.391009510482 -28.292901545350297 
171 155.23523816670448 -28.47948500693699 
172 155.0787441087365 -28.666323611645755 
173 154.9215276959037 -28.853401416884207 
174 154.76358934305648 -29.040702574505158 
175 154.60492952806402 -29.228211332639138 
176 154.44554879113235 -29.415912023387783 
177 154.28544774357894 -29.60378906706199 
178 154.12462706396656 -29.791826956156914 
179 153.9630875138096 -29.980010270265833 
180 153.80082992875398 -30.168323653462085 
181 153.63785522795658 -30.356751820198397 
182 153.47416441712613 -30.545279551529827 
183 153.30975859145124 -30.733891691641176 
184 153.1446389415705 -30.92257314845952 
185 152.97880675029015 -31.11130888319989 
186 152.81226340125693 -31.300083915214987 
187 152.64501038374675 -31.488883321571016 
188 152.4770492848854 -31.677692223558093 
189 152.30838180727767 -31.866495801339063 
190 152.13900976675015 -32.05527928644268 
191 151.9689350932386 -32.24402795867341 
192 151.7981598272787 -32.432727139807724 
193 151.6266861441776 -32.62136221258789 
194 151.45451633759112 -32.80991860219264 
195 151.28165282744285 -32.99838178111914 
196 151.10809817242233 -33.18673727681039 
197 150.93385506091116 -33.37497066189375 
198 150.75892632754037 -33.563067564943736 
199 150.58331494022892 -33.75101365899864 
