# TIC RA DEC 
114 111.34459695620575 -71.6523459747191 
115 110.6749155610449 -71.54841348690147 
116 110.01101814356565 -71.44191024206897 
117 109.3530295055405 -71.3328668940988 
118 108.7010650076361 -71.22131508935989 
119 108.0552306590132 -71.10728739197981 
120 107.4156232753993 -70.99081721638984 
121 106.78233079599755 -70.87193878426922 
122 106.15543234750783 -70.75068703998014 
123 105.53499857732102 -70.62709760853045 
124 104.92109183545897 -70.50120672843568 
125 104.3137665030676 -70.37305120997624 
126 103.71306912393926 -70.24266835816253 
127 103.11903882530497 -70.11009594899141 
128 102.53170748284677 -69.97537215958643 
129 101.95110002541654 -69.83853552491429 
130 101.37723476029906 -69.6996249008004 
131 100.8101236147667 -69.55867941190334 
132 100.24977242849907 -69.41573841145538 
133 99.69618122736705 -69.27084143919953 
134 99.1493445430986 -69.12402819163707 
135 98.60925165763969 -68.97533847849684 
136 98.07588686455777 -68.82481218502171 
137 97.5492297977285 -68.67248925239537 
138 97.02925562530176 -68.51840963045768 
139 96.51593535967373 -68.36261325969299 
140 96.0092360928437 -68.20514003920346 
141 95.50912123966361 -68.04602979944492 
142 95.01555078341134 -67.88532227860001 
143 94.5284815016945 -67.72305709746765 
144 94.04786720971799 -67.5592737413106 
145 93.57365893935909 -67.39401153019202 
146 93.1058051698875 -67.22730960445722 
147 92.64425206138615 -67.05920691212079 
148 92.18894357962749 -66.88974217775656 
149 91.73982173291691 -66.7189538967062 
150 106.94128444364748 -57.331867982805235 
151 106.72591947347884 -57.52694561011123 
152 106.50750257486142 -57.722292377562376 
153 106.28598808992105 -57.91788370820892 
154 106.0613293222488 -58.11369497697226 
155 105.8334785232298 -58.30970150176254 
156 105.60238688964391 -58.505878526172744 
157 105.36800454372067 -58.702201215761626 
158 105.13028054528957 -58.8986446307607 
159 104.88916287025954 -59.0951837244154 
160 104.6445984227657 -59.29179331729738 
161 104.39653302266017 -59.48844809029448 
162 104.14491141275971 -59.68512256434738 
163 103.88967724206765 -59.88179109752132 
164 103.63077309802253 -60.078427849922136 
165 103.36814048380117 -60.27500678685826 
166 103.10171983934399 -60.47150165386195 
167 102.8314505314826 -60.66788597303838 
168 102.55727088003768 -60.86413301780805 
169 102.27911816521217 -61.060215801318094 
170 101.9969286217379 -61.25610707377312 
171 101.7106374751763 -61.45177929604579 
172 101.42017894892547 -61.64720463274763 
173 101.12548628313915 -61.84235493982385 
174 100.8264917495698 -62.0372017560911 
175 100.52312667192 -62.23171629329249 
176 100.21532148072207 -62.42586941028501 
177 99.90300569829064 -62.619631625974066 
178 99.58610799458158 -62.81297309680034 
179 99.26455621702274 -63.005863610375286 
180 98.93827741985871 -63.19827258115134 
181 98.60719792790535 -63.390169032377045 
182 98.27124333824788 -63.581521608872876 
183 97.93033860938253 -63.772298552222274 
184 97.58440808236362 -63.96246770908997 
185 97.23337555313414 -64.15199651949014 
186 96.87716432384583 -64.3408520167468 
187 96.51569726236018 -64.52900082621042 
188 96.14889689746194 -64.71640915374493 
189 95.77668544364195 -64.90304280213925 
190 95.39898492831563 -65.08886715354683 
191 95.01571724777449 -65.27384717993588 
192 94.62680426190208 -65.45794744243278 
193 94.2321679062465 -65.64113208929568 
194 93.83173026045418 -65.8233648677767 
195 93.42541369318901 -66.00460911867624 
196 93.01314095879248 -66.18482778621352 
197 92.5948353182627 -66.36398342339578 
198 92.17042068126035 -66.54203819698405 
199 91.73982173291691 -66.7189538967062 
