# TIC RA DEC 
120 108.61401849440287 -70.03085614781294 
121 107.95935155418044 -69.9485356314641 
122 107.30864678200932 -69.86366194106323 
123 106.66205474720581 -69.77625695965858 
124 106.01971932198666 -69.68634378722207 
125 105.38177758065922 -69.59394668552122 
126 104.74835981882595 -69.49909103493961 
127 104.11958949617879 -69.401803278866 
128 103.49558331245841 -69.30211088338233 
129 102.87645118076169 -69.20004228081993 
130 102.26229625394934 -69.09562681773605 
131 101.65321505277963 -68.98889471624771 
132 101.04929746012898 -68.87987701357679 
133 100.45062684901163 -68.76860551993369 
134 99.85728016326502 -68.65511276785234 
135 99.26932803608116 -68.5394319662429 
136 98.68683490324837 -68.42159695254037 
137 98.1098591365296 -68.30164214733512 
138 97.5384531832905 -68.17960250945433 
139 96.9726636935359 -68.05551348820053 
140 96.41253170978463 -67.92941098665834 
141 95.85809278257005 -67.80133131140623 
142 95.30937716378938 -67.6713111365115 
143 94.76640996561729 -67.53938746153808 
144 94.22921132808077 -67.40559757157189 
145 93.69779660021145 -67.26997900040924 
146 93.17217650897584 -67.13256949225534 
147 92.65235733331205 -66.9934069655192 
148 92.13834111140307 -66.8525294829712 
149 91.63012576915322 -66.70997521035873 
150 104.02752267297589 -56.50768663588017 
151 103.85481199102118 -56.71427958449567 
152 103.6796101407156 -56.92129967533552 
153 103.5018766365552 -57.12872517875458 
154 103.32156992006337 -57.336534388704344 
155 103.13864735790801 -57.54470559261146 
156 102.95306521367743 -57.75321706803494 
157 102.76477863061984 -57.96204706775346 
158 102.57374160500838 -58.1711738136086 
159 102.37990698826772 -58.38057546283331 
160 102.18322644520946 -58.59023011614976 
161 101.9836504488228 -58.800115790955644 
162 101.78112825919693 -59.01021040968816 
163 101.57560790965606 -59.22049178173991 
164 101.36703618199694 -59.430937595157154 
165 101.15535859813502 -59.6415253941535 
166 100.94051938079355 -59.852232583151114 
167 100.7224614740936 -60.0630363807743 
168 100.50112650045894 -60.273913828055534 
169 100.27645473619799 -60.484841780162895 
170 100.0483851228325 -60.69579687063366 
171 99.81685523242179 -60.90675551298947 
172 99.58180125369348 -61.117693885993646 
173 99.34315797938946 -61.32858791881416 
174 99.10085878498872 -61.53941328312959 
175 98.85483563318073 -61.750145367720684 
176 98.60501903855848 -61.96075928219911 
177 98.35133806342482 -62.17122983921264 
178 98.09372030232147 -62.381531545544846 
179 97.8320918696958 -62.59163859189386 
180 97.56637739748757 -62.801524837564756 
181 97.29650002320189 -63.01116380260103 
182 97.02238135449525 -63.220528674146664 
183 96.74394150772011 -63.42959227037667 
184 96.46109906476542 -63.638327053999596 
185 96.1737710774258 -63.84670511856333 
186 95.88187307322126 -64.05469817625992 
187 95.58531904414262 -64.26227755615514 
188 95.28402145101587 -64.46941419548314 
189 94.97789122826775 -64.67607863256461 
190 94.66683778423157 -64.88224100317356 
191 94.35076900342683 -65.0878710368032 
192 94.02959128593363 -65.29293804030736 
193 93.70320951539834 -65.49741091054462 
194 93.37152712992706 -65.70125811056752 
195 93.03444609634246 -65.90444768146816 
196 92.69186696268974 -66.10694722904287 
197 92.3436888897377 -66.30872392107814 
198 91.98980966768998 -66.50974448704395 
199 91.63012576915322 -66.70997521035873 
