# TIC RA DEC 
125 194.26693539301814 -26.962721931816066 
126 194.02254867190246 -26.859845876873447 
127 193.77900866999738 -26.756723966246422 
128 193.5363267306368 -26.653367113302608 
129 193.29451408109125 -26.549786300876143 
130 193.05358183712227 -26.44599258027746 
131 192.8135410240393 -26.341997078284994 
132 192.57440259335138 -26.237811002225722 
133 192.33617740986966 -26.13344563103435 
134 192.09887631970733 -26.028912345251545 
135 191.86251010498648 -25.924222602854268 
136 191.62708953204975 -25.81938796009186 
137 191.39262536596124 -25.71442007637582 
138 191.15912837025598 -25.609330712143446 
139 190.92660930851505 -25.504131727645017 
140 190.6950789845046 -25.398835100700822 
141 190.46454822949414 -25.29345291884073 
142 190.23502791422732 -25.18799738352214 
143 190.00652896295398 -25.08248081549592 
144 189.77906235005818 -24.976915651655858 
145 189.5526390997742 -24.871314443395278 
146 189.32727030157923 -24.7656898628078 
147 189.10296710219308 -24.660054697274816 
148 188.87974069362087 -24.55442184195923 
149 188.6576023179254 -24.44880430062431 
150 194.2228750556157 -14.37097467420593 
151 194.11795047339848 -14.565800881054138 
152 194.01264639624043 -14.761317205979523 
153 193.90696429044547 -14.95750928633508 
154 193.80090556662452 -15.154362523053841 
155 193.69447158936867 -15.35186212735727 
156 193.5876636738939 -15.54999313247807 
157 193.48048309095924 -15.748740423533215 
158 193.37293106501352 -15.948088749872106 
159 193.2650087871135 -16.148022767556192 
160 193.1567174094516 -16.34852703936065 
161 193.0480580490099 -16.549586053853446 
162 192.93903180302163 -16.75118426480934 
163 192.82963973689021 -16.953306074529667 
164 192.71988289955442 -17.15593586966541 
165 192.60976232391076 -17.35905802602859 
166 192.49927903207413 -17.56265692129901 
167 192.3884340380365 -17.766716941884617 
168 192.27722835458266 -17.971222495741944 
169 192.1656629926625 -18.17615801182961 
170 192.0537389737491 -18.381507959112973 
171 191.9414573277419 -18.587256841711287 
172 191.8288190989362 -18.79338920615875 
173 191.7158253500485 -18.9998896448208 
174 191.60247716573133 -19.206742798012947 
175 191.48877565730578 -19.413933357200225 
176 191.37472196407847 -19.621446063336418 
177 191.26031726419302 -19.829265716600947 
178 191.14556276609048 -20.037377162003406 
179 191.03045972043805 -20.245765300042752 
180 190.9150094266102 -20.454415089364332 
181 190.79921322127723 -20.663311530163888 
182 190.68307249680993 -20.872439680219458 
183 190.56658869378595 -21.081784642708005 
184 190.44976330877435 -21.29133157028272 
185 190.33259789466683 -21.501065661445917 
186 190.21509406210131 -21.71097215833682 
187 190.09725348391908 -21.92103634727697 
188 189.97907789695313 -22.13124355685398 
189 189.86056910589133 -22.341579157786185 
190 189.74172897807864 -22.55202855588989 
191 189.62255945355838 -22.7625771972843 
192 189.5030625433838 -22.973210564306886 
193 189.38324033241216 -23.18391417513256 
194 189.26309498123825 -23.39467358284137 
195 189.14262873014786 -23.605474375839556 
196 189.0218438931166 -23.816302172336545 
197 188.90074287715262 -24.02714263019473 
198 188.77932816083197 -24.237981432686404 
199 188.6576023179254 -24.44880430062431 
