# TIC RA DEC 
183 341.6259484067621 -58.98461469867301 
184 341.37410082961543 -58.778390231735855 
185 341.12498548404307 -58.571465586757085 
186 340.8785742713992 -58.36386183599634 
187 340.6348391326674 -58.15560004429941 
188 340.3937520524789 -57.946701248357215 
189 340.155285094116 -57.73718648004987 
190 339.9194103984586 -57.52707674082689 
191 339.68610020315793 -57.31639300425708 
192 339.4553268651539 -57.10515623158032 
193 339.2270628590892 -56.8933873447337 
194 339.0012807921449 -56.68110722480706 
195 338.77795342081833 -56.46833672629518 
196 338.557053654665 -56.25509666185306 
197 338.3385545655465 -56.0414077968761 
198 338.1224293942302 -55.82729085240814 
199 337.9086515661714 -55.61276648526836 
