# TIC RA DEC 
112 235.38462192418032 -62.57139466815233 
113 234.8880459821831 -62.48522854862674 
114 234.39477408665655 -62.397387494031626 
115 233.90485879797717 -62.307898303288916 
116 233.41834984937637 -62.21678820012127 
117 232.93529420923483 -62.12408481512087 
118 232.4557360696877 -62.029816149870136 
119 231.97971692043274 -61.93401056060769 
120 231.50727556909837 -61.83669672886747 
121 231.03844818908544 -61.737903638303536 
122 230.57326836640036 -61.637660551081034 
123 230.11176714882052 -61.53599698470583 
124 229.65397310955004 -61.43294269254923 
125 229.1999124004248 -61.328527641871204 
126 228.74960879802597 -61.222781990002105 
127 228.30308380660256 -61.11573607594603 
128 227.86035667046366 -61.00742038821915 
129 227.4214444969121 -60.89786556293233 
130 226.98636227942555 -60.787102355305336 
131 226.55512300259073 -60.675161634341244 
132 226.1277376892578 -60.56207436206743 
133 225.70421547877777 -60.44787158218852 
134 225.28456373892251 -60.332584419950365 
135 224.8687880747578 -60.21624405217932 
136 224.45689246363142 -60.09888171596757 
137 224.04887928632886 -59.98052868705761 
138 223.64474943549067 -59.86121628299858 
139 223.24450237487994 -59.74097585228246 
140 222.84813620866126 -59.619838767528215 
141 222.45564778174173 -59.497836430197516 
142 222.0670327084563 -59.37500025278945 
143 221.68228548792237 -59.25136167108263 
144 221.30139955708455 -59.12695213698052 
145 220.92436735485254 -59.0018031160708 
146 220.5511804027247 -58.87594609228411 
147 220.18182935652757 -58.7494125635957 
148 219.81630408761382 -58.622234049539436 
149 219.45459373192492 -58.49444208834111 
150 229.3473133814198 -48.748230068956616 
151 229.1901234625906 -48.941703843674865 
152 229.0314216103683 -49.13572830023237 
153 228.87118852480677 -49.33028187282043 
154 228.70940463205943 -49.52534311008708 
155 228.54605007899318 -49.72089066371282 
156 228.38110473719112 -49.916903292834924 
157 228.21454820395581 -50.11335986217742 
158 228.04635979722013 -50.31023933031654 
159 227.87651856649356 -50.50752076220382 
160 227.7050032835943 -50.705183309917736 
161 227.5317924559891 -50.90320622651181 
162 227.35686431338954 -51.101568840696906 
163 227.1801968138342 -51.300250559795046 
164 227.0017676560688 -51.49923087896549 
165 226.82155426149566 -51.69848935048586 
166 226.63953379062426 -51.898005597825865 
167 226.45568312971034 -52.0977592919319 
168 226.2699789097879 -52.2977301664034 
169 226.08239749055033 -52.497897990923065 
170 225.89291497324933 -52.69824257842087 
171 225.70150719847274 -52.89874377451251 
172 225.50814974405222 -53.09938144773415 
173 225.31281793175674 -53.30013548874048 
174 225.11548682441293 -53.50098579973425 
175 224.91613123407586 -53.701912294559605 
176 224.71472571603738 -53.9028948855079 
177 224.5112445798681 -54.103913485728256 
178 224.30566187867169 -54.304947992629494 
179 224.09795143283128 -54.50597830036206 
180 223.88808681147177 -54.70698427711995 
181 223.6760413460145 -54.90794576924474 
182 223.46178813310183 -55.108842596285854 
183 223.24530003779296 -55.30965454639395 
184 223.0265497024046 -55.51036137557234 
185 222.80550954009527 -55.710942796656255 
186 222.58215174932414 -55.91137848262242 
187 222.35644832214487 -56.11164806501478 
188 222.12837103186837 -56.31173112028572 
189 221.8978914641866 -56.51160718236222 
190 221.66498101526165 -56.71125573465582 
191 221.42961089579995 -56.91065620625784 
192 221.19175212843643 -57.109787965233224 
193 220.95137559211335 -57.30863033541463 
194 220.7084519991357 -57.507162578495134 
195 220.46295191375637 -57.7053638979003 
196 220.21484577909538 -57.903213445260754 
197 219.96410390881206 -58.10069031088625 
198 219.71069652237696 -58.297773533306284 
199 219.45459373192492 -58.49444208834111 
