# TIC RA DEC 
107 327.32344612729264 -31.974589793102524 
108 327.05128992949614 -32.05878576756569 
109 326.77877959419004 -32.142357516643 
110 326.50593413187903 -32.22529777842362 
111 326.232772642272 -32.3075994783579 
112 325.95931433212985 -32.38925572739763 
113 325.68557849109015 -32.47025982795936 
114 325.4115845106915 -32.55060527091892 
115 325.137351847231 -32.63028574419325 
116 324.86290005465196 -32.70929512630568 
117 324.58824875206244 -32.78762749378479 
118 324.3134176520638 -32.86527711525176 
119 324.0384265322948 -32.94223845782074 
120 323.76329525871336 -33.018506182028524 
121 323.488043784395 -33.09407514207162 
122 323.21269214244995 -33.16894038731685 
123 322.93726046632577 -33.243097157701854 
124 322.66176898031915 -33.31654088572953 
125 322.386238021757 -33.38926719145899 
126 322.11068803892204 -33.461271882895176 
127 321.8351396064339 -33.532550952575164 
128 321.55961342662044 -33.603100577287584 
129 321.2841303515194 -33.67291711337308 
130 321.00871138337976 -33.741997096798826 
131 320.7333776946988 -33.81033723910621 
132 320.45815064329884 -33.877934424589796 
133 320.18305175243785 -33.94478571494776 
134 319.9081027871311 -34.01088833378105 
135 319.63332569607195 -34.07623967952383 
136 319.3587426647877 -34.1408373150957 
137 319.0843761290462 -34.20467896614535 
138 318.8102487706542 -34.26776252298051 
139 318.53638351536006 -34.33008604203902 
140 318.262803577414 -34.39164773813764 
141 317.9895324406049 -34.45244598960436 
142 317.7165938689776 -34.51247933745399 
143 317.44401192018523 -34.57174648416415 
144 317.17181093767886 -34.630246296591835 
145 316.9000155465051 -34.68797780809762 
146 316.6286506682758 -34.74494021703266 
147 316.3577415074363 -34.80113289063174 
148 316.0873135323551 -34.856555369642315 
149 315.8173924768155 -34.91120736901932 
150 313.0562663133094 -23.809005275281628 
151 313.10082881611584 -24.024921360253785 
152 313.1458806958274 -24.2415191445948 
153 313.1914223224699 -24.458784104009023 
154 313.237453926342 -24.676701544279368 
155 313.2839756346738 -24.895256633074244 
156 313.3309874737969 -25.11443441207234 
157 313.37848939072256 -25.334219818328833 
158 313.42648125720376 -25.554597695940995 
159 313.474962907029 -25.77555282238916 
160 313.5239341288831 -25.997069912632657 
161 313.5733946800229 -26.219133632643562 
162 313.62334432417737 -26.44172862166847 
163 313.6737828075581 -26.664839487203086 
164 313.72470989441933 -26.888450824447013 
165 313.77612536867 -27.112547220494175 
166 313.82802904511976 -27.337113261754673 
167 313.8804207745185 -27.562133538366623 
168 313.9333004564408 -27.78759265066476 
169 313.98666803644755 -28.013475209778758 
170 314.04052352806434 -28.239765845591915 
171 314.0948670057486 -28.46644920485102 
172 314.1496986132319 -28.693509953828638 
173 314.20501856752145 -28.920932779162367 
174 314.2608271615441 -29.148702387993765 
175 314.3171247685921 -29.37680350820874 
176 314.37391184036653 -29.605220886980465 
177 314.431188921303 -29.83393929236998 
178 314.4889566290046 -30.062943507990294 
179 314.5472156700624 -30.2922183346878 
180 314.6059668455084 -30.521748589315404 
181 314.6652110269509 -30.751519099501262 
182 314.7249491817452 -30.98151470556406 
183 314.7851823555297 -31.211720256349476 
184 314.84591167954744 -31.442120608373887 
185 314.90713836592033 -31.672700623560267 
186 314.968863704796 -31.903445167425215 
187 315.03108906604047 -32.134339107563974 
188 315.0938158967647 -32.365367311877776 
189 315.15704572186 -32.59651464692787 
190 315.2207801315664 -32.82776597652235 
191 315.285020791074 -33.05910616046003 
192 315.3497694331139 -33.29052005328625 
193 315.4150278570445 -33.52199250318911 
194 315.4807979267034 -33.75350835101448 
195 315.5470815709221 -33.985052429106794 
196 315.6138807709454 -34.216609561680876 
197 315.68119758105854 -34.448164561544836 
198 315.74903409599966 -34.67970223325761 
199 315.8173924768155 -34.91120736901932 
