# TIC RA DEC 
126 171.70471669578347 -15.592192016448305 
127 171.4731174492738 -15.500407322975251 
128 171.24136509710513 -15.40824151237956 
129 171.00947352409392 -15.31570072793446 
130 170.77745657961185 -15.222791198092022 
131 170.5453280892482 -15.129519240099654 
132 170.31310187561772 -15.035891266650928 
133 170.08079173026445 -14.941913775979247 
134 169.8484114649976 -14.847593368726836 
135 169.61597488166103 -14.752936737247246 
136 169.3834957864156 -14.65795066989283 
137 169.15098800356574 -14.562642054895953 
138 168.91846535742295 -14.46701787374793 
139 168.68594168676955 -14.37108520515458 
140 168.45343084812902 -14.274851225050783 
141 168.22094670261322 -14.178323201437015 
142 167.98850311520582 -14.081508493191961 
143 167.75611396817462 -13.984414552588204 
144 167.5237931374789 -13.887048916924586 
145 167.29155449463977 -13.789419207753548 
146 167.0594119111684 -13.691533130024576 
147 166.8273792492842 -13.59339846708121 
148 166.5954703447773 -13.495023074799168 
149 166.36369900718776 -13.396414880172754 
150 171.0424512916771 -2.609560869839858 
151 170.95379440943773 -2.8189672300339503 
152 170.86480589781974 -3.0290531276340014 
153 170.77548968837104 -3.239802667846806 
154 170.6858496180197 -3.451200065278976 
155 170.59588942288423 -3.6632296584681074 
156 170.50561273850693 -3.8758759111319154 
157 170.41502309601074 -4.089123421481401 
158 170.32412392467756 -4.302956918383803 
159 170.23291855082425 -4.517361264840735 
160 170.14141019690518 -4.73232146076779 
161 170.04960198992967 -4.947822627134108 
162 169.95749695788456 -5.163850013852539 
163 169.86509803841096 -5.380388983284055 
164 169.7724080790807 -5.597425010281349 
165 169.67942984583308 -5.814943666191802 
166 169.58616602519209 -6.032930615030235 
167 169.49261922722957 -6.251371608050119 
168 169.39879199869526 -6.4702524588911645 
169 169.30468682271396 -6.689559044630013 
170 169.21030612978967 -6.909277285317115 
171 169.11565229608615 -7.129393147628175 
172 169.0207276621804 -7.349892610315757 
173 168.92553452466652 -7.570761680464593 
174 168.8300751554134 -7.791986358600447 
175 168.73435179780967 -8.013552646466076 
176 168.63836668162836 -8.235446521058153 
177 168.54212201922456 -8.457653942574415 
178 168.44562002067934 -8.680160828766256 
179 168.34886289210732 -8.902953059497497 
180 168.2518528452538 -9.126016461724669 
181 168.15459209642304 -9.349336813103271 
182 168.0570828788194 -9.572899823216826 
183 167.95932744293958 -9.796691135542204 
184 167.86132805663607 -10.020696329702343 
185 167.7630870161997 -10.244900906532624 
186 167.6646066397196 -10.469290301526904 
187 167.56588928046563 -10.6938498675543 
188 167.4669373176026 -10.918564892339042 
189 167.36775317074003 -11.143420581131826 
190 167.26833929030806 -11.368402074776421 
191 167.16869816459268 -11.593494444199315 
192 167.06883231457348 -11.818682701413907 
193 166.9687443071703 -12.043951788754754 
194 166.86843673717345 -12.26928660522173 
195 166.76791224459288 -12.494671992916894 
196 166.66717349728148 -12.720092759997312 
197 166.5662232085267 -12.945533671678668 
198 166.4650641201656 -13.170979470967632 
199 166.36369900718776 -13.396414880172754 
