# TIC RA DEC 
181 101.48772928110067 -68.24363075895228 
182 100.83877437341879 -68.20829738063689 
183 100.19115917139995 -68.17038869819896 
184 99.54506244871145 -68.12991191266183 
185 98.90066041948272 -68.08687571193592 
186 98.2581265022544 -68.04129025353605 
187 97.61763106017321 -67.99316714063954 
188 96.97934117583628 -67.94251939866706 
189 96.34342043328152 -67.8893614492277 
190 95.7100287014912 -67.83370908007808 
191 95.07932193164311 -67.77557941250694 
192 94.4514520123653 -67.71499087603753 
193 93.82656653952775 -67.65196316095336 
194 93.20480872802045 -67.58651719648338 
195 92.58631721365934 -67.51867509904652 
196 91.97122595951404 -67.44846014004216 
197 91.35966414176376 -67.37589670545894 
198 90.75175603897637 -67.30101024735548 
199 90.14762096535989 -67.22382724391692 
